Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
1364,30,RM,60.0,7200,Pave,None,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,1040,1040,GasA,2,Y,1,1040,0,0,1040,0,0,1,0,2,1,3,5,1,0,6,Detchd,1993.0,3,2,320,3,3,1,0,132,0,0,0,0,5,0,7,2008,WD 
2584,20,RL,75.0,11310,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,1367,1367,GasA,1,Y,1,1375,0,0,1375,0,0,1,0,2,1,3,5,1,1,3,Attchd,1954.0,3,2,451,3,3,1,0,30,0,0,0,0,5,0,6,2006,WD 
818,90,RL,0.0,7976,Pave,None,1,Lvl,1,Inside,1,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,1,3,4,1,820,6,0,348,1168,GasA,1,Y,1,1168,1619,0,2787,2,0,4,2,6,2,3,8,1,2,3,BuiltIn,2000.0,1,4,820,3,3,1,312,0,0,0,0,0,5,0,10,2009,WD 
2673,70,RL,69.0,11737,Pave,None,2,Bnk,1,Inside,1,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,848,848,GasW,3,N,1,1017,810,0,1827,0,0,1,0,2,1,3,9,1,1,2,Detchd,1943.0,3,1,240,4,3,1,27,36,42,0,0,0,1,0,5,2006,WD 
2089,20,RL,60.0,9060,Pave,None,1,Lvl,1,Inside,1,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,6,6,5,7,0,7,0,0,0,GasA,1,Y,1,1340,0,0,1340,0,0,1,0,3,1,3,7,1,1,2,Attchd,1957.0,2,1,252,3,3,1,116,0,0,180,0,0,2,0,6,2007,WD 
1297,190,RM,60.0,10800,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,3,590,6,0,294,884,GasA,3,Y,1,884,552,0,1436,0,0,2,0,3,2,3,8,1,2,2,Detchd,1940.0,3,2,828,3,3,1,0,0,126,0,0,0,5,0,5,2008,Con
790,20,RL,68.0,9571,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,257,6,0,816,1073,GasA,3,Y,2,1073,0,0,1073,1,0,1,0,2,1,3,5,1,0,6,Attchd,1956.0,3,1,340,3,3,1,0,0,0,0,0,0,1,0,2,2009,WD 
2616,20,RL,80.0,10800,Pave,None,1,Lvl,1,Inside,1,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,4,4,913,6,0,400,1313,GasA,3,Y,1,1773,0,0,1773,1,0,2,0,3,1,3,6,3,2,3,Attchd,1961.0,2,2,418,3,3,1,355,98,0,0,144,0,5,0,8,2006,WD 
720,70,RM,121.0,17671,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,4,3,216,6,0,700,916,GasA,2,Y,1,916,826,0,1742,0,0,1,1,4,1,2,8,1,1,2,Attchd,1925.0,3,2,424,3,3,2,0,169,0,0,0,0,5,0,11,2009,WD 
222,20,RL,0.0,8246,Pave,None,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,3,3,3,4,188,2,668,204,1060,GasA,1,Y,1,1060,0,0,1060,1,0,1,0,3,1,2,6,1,1,3,Attchd,1968.0,3,1,270,3,3,1,406,90,0,0,0,0,2,0,5,2010,WD 
557,20,RL,0.0,8499,Pave,None,2,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,1,660,6,0,204,864,GasA,1,Y,1,864,0,0,864,1,0,1,0,3,1,3,5,1,0,6,Detchd,1982.0,3,2,732,3,3,1,0,312,0,0,0,0,5,0,6,2009,WD 
1148,120,RL,50.0,8012,Pave,None,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,PConc,2,3,4,5,165,1,841,598,1604,GasA,1,Y,1,1617,0,0,1617,1,0,2,0,2,1,2,5,1,1,4,Attchd,1993.0,2,2,533,3,3,1,0,69,0,0,0,0,5,0,7,2008,WD 
2766,80,RL,0.0,21453,Pave,None,2,Low,1,CulDSac,2,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,2,938,6,0,0,938,GasA,1,Y,1,988,0,0,988,1,0,1,0,1,1,3,4,1,2,3,Attchd,1969.0,3,2,540,3,3,1,0,130,0,130,0,0,5,0,10,2006,WD 
534,20,RL,80.0,9605,Pave,None,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,1218,1218,GasA,1,Y,1,1218,0,0,1218,0,0,1,1,3,1,2,6,1,0,6,Detchd,2007.0,2,2,576,3,3,1,0,178,0,0,0,0,5,0,4,2009,WD 
1452,20,RL,60.0,7180,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,2,390,6,0,474,864,GasA,3,Y,1,864,0,0,864,0,0,1,0,3,1,3,5,1,0,6,Detchd,1989.0,3,1,352,3,3,1,0,0,0,0,0,0,5,0,5,2008,WD 
630,50,RL,0.0,12513,Pave,None,2,Lvl,1,FR2,1,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,3,4,4,6,0,6,0,715,715,GasA,2,Y,1,1281,457,0,1738,0,0,2,0,4,1,3,7,1,1,2,Attchd,1920.0,3,1,368,3,3,1,55,0,0,0,0,0,5,0,6,2009,WD 
2648,70,RM,50.0,9000,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,4,4,4,6,0,6,0,636,636,GasA,3,Y,2,1089,661,0,1750,0,0,1,0,3,1,1,8,1,0,6,Detchd,1937.0,3,1,240,4,5,3,0,0,293,0,0,0,2,0,6,2006,WD 
125,85,RL,80.0,8800,Pave,None,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,2,PConc,3,3,1,1,763,6,0,173,936,GasA,1,Y,1,1054,0,0,1054,1,0,1,0,3,1,2,6,1,0,6,Attchd,1963.0,2,2,480,3,3,1,120,0,0,0,0,0,2,0,5,2010,WD 
1904,50,RL,51.0,3500,Pave,None,1,Lvl,1,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,5,144,6,0,226,370,GasA,3,N,2,442,228,0,670,1,0,1,0,2,1,4,4,1,0,6,None,0.0,4,0,0,6,6,3,0,21,0,0,0,0,2,2000,7,2007,WD 
1670,20,RL,0.0,7340,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,2,322,6,0,536,858,GasA,3,Y,1,858,0,0,858,0,0,1,0,2,1,3,4,1,0,6,Detchd,1979.0,3,1,684,3,3,1,0,0,0,0,0,0,5,0,6,2007,WD 
756,30,RM,52.0,6240,Pave,Grvl,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,3,152,6,0,628,780,GasA,3,Y,2,848,0,360,1208,0,0,1,0,2,1,3,5,1,0,6,Detchd,1962.0,3,2,539,3,3,1,0,23,112,0,0,0,5,0,1,2009,WD 
717,70,RM,65.0,11700,Pave,Pave,2,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,2,3,Stone,3,4,4,6,0,6,0,1240,1240,GasW,3,N,1,1320,1320,0,2640,0,0,1,1,4,1,2,8,1,1,2,Detchd,1950.0,3,4,864,3,3,3,181,0,386,0,0,0,5,0,5,2009,WD 
1032,20,RL,80.0,10000,Pave,None,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,4,3,1084,6,0,92,1176,GasA,2,Y,1,1178,0,0,1178,0,1,1,1,3,1,2,5,1,1,4,Attchd,1973.0,3,2,439,3,3,1,224,0,0,0,0,0,2,0,11,2008,WD 
852,20,RL,75.0,11166,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,2,3,PConc,2,3,3,1,24,6,0,1468,1492,GasA,1,Y,1,1492,0,0,1492,0,0,2,0,3,1,2,6,1,1,3,Attchd,2001.0,2,2,608,3,3,1,0,114,0,0,168,0,5,0,7,2009,WD 
1731,60,RL,58.0,13204,Pave,None,2,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,2,3,4,6,0,6,0,608,608,GasA,1,Y,1,608,850,0,1458,0,0,2,0,3,1,2,6,1,0,6,BuiltIn,2007.0,1,2,454,3,3,1,100,33,0,0,0,0,5,0,5,2007,New
2639,50,RM,60.0,5520,Pave,None,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,4,4,5,284,6,0,863,1147,GasA,3,N,1,1147,510,0,1657,0,0,1,0,4,1,4,9,1,1,3,Detchd,1920.0,3,1,162,4,4,3,0,0,0,0,0,0,5,0,7,2006,WD 
2071,20,RL,0.0,9000,Pave,None,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,Slab,6,6,5,7,0,7,0,0,0,GasA,3,N,2,998,0,0,998,0,0,1,0,3,1,3,5,3,0,6,2Types,1952.0,3,2,460,4,3,1,0,0,140,0,0,0,5,0,5,2007,WD 
1267,20,RL,74.0,8892,Pave,None,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,3,Stone,3,3,2,6,0,6,0,105,105,GasA,2,Y,1,910,0,0,910,0,0,1,0,3,1,2,5,1,0,6,Attchd,1953.0,3,2,414,3,3,1,196,0,150,0,0,0,3,0,10,2008,WD 
1851,20,FV,73.0,7321,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,1339,1339,GasA,1,Y,1,1358,0,0,1358,0,0,2,0,3,1,2,5,1,0,6,Detchd,1999.0,3,2,625,3,3,1,176,174,0,0,0,0,5,0,12,2007,COD
567,160,FV,40.0,3951,Pave,Pave,1,Lvl,1,Corner,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,2,3,PConc,2,3,2,6,0,6,0,612,612,GasA,1,Y,1,612,612,0,1224,0,0,2,1,2,1,2,4,1,0,6,Detchd,2009.0,2,2,528,3,3,1,0,234,0,0,0,0,5,0,6,2009,New
2439,60,RL,0.0,11214,Pave,None,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,930,930,GasA,2,Y,1,956,930,0,1886,0,0,2,1,4,1,2,10,1,1,3,Attchd,1998.0,1,2,431,3,3,1,89,0,0,0,0,0,5,0,7,2006,WD 
1898,20,RL,75.0,7388,Pave,None,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,405,6,0,658,1063,GasA,2,Y,1,1327,0,0,1327,1,0,1,0,3,1,2,7,1,0,6,Detchd,1974.0,3,2,624,3,3,1,0,0,0,0,0,0,5,0,7,2007,WD 
647,20,RL,75.0,14559,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,2,3,CBlock,3,3,4,3,650,4,180,178,1008,GasA,1,Y,1,1363,0,0,1363,1,0,1,0,2,1,3,6,2,2,3,CarPort,1951.0,3,1,288,3,3,1,324,42,0,0,168,0,5,2000,6,2009,WD 
2256,120,RL,46.0,4054,Pave,None,2,Lvl,1,Inside,1,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,2,3,BrkTil,2,3,2,1,949,6,0,552,1501,GasA,1,Y,1,1501,0,0,1501,1,0,2,0,2,1,2,5,1,2,3,Attchd,1987.0,1,2,512,3,3,1,240,0,0,0,0,0,5,0,10,2007,WD 
979,160,RM,21.0,1533,Pave,None,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,546,546,GasA,3,Y,1,798,546,0,1344,0,0,1,1,3,1,3,6,1,1,3,None,0.0,4,0,0,6,6,1,0,0,0,0,0,0,5,0,5,2009,WD 
1444,60,RL,68.0,11250,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,2,3,PConc,2,3,3,1,486,6,0,434,920,GasA,1,Y,1,920,866,0,1786,1,0,2,1,3,1,2,6,1,1,3,Attchd,2001.0,2,2,608,3,3,1,0,42,0,0,0,0,5,0,9,2008,WD 
2485,20,RH,60.0,7800,Pave,None,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,3,641,6,0,187,828,GasA,2,Y,1,965,0,0,965,1,0,1,0,3,1,3,6,1,0,6,Detchd,1979.0,3,1,300,3,3,1,421,0,0,0,0,0,2,0,7,2006,WD 
157,20,RL,74.0,5868,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,3,248,4,240,448,936,GasA,1,Y,1,936,0,0,936,1,0,1,0,2,1,3,4,1,0,6,Attchd,1956.0,1,1,308,3,3,1,0,0,80,0,160,0,5,0,5,2010,WD 
88,20,RL,75.0,7500,Pave,None,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,2,824,6,0,216,1040,GasA,4,Y,1,1040,0,0,1040,1,0,1,1,3,1,3,5,1,0,6,Attchd,1963.0,1,1,308,3,3,1,0,0,220,0,0,0,2,0,6,2010,WD 
2003,50,RM,52.0,9439,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,5,324,6,0,588,912,GasA,2,Y,2,912,336,0,1248,0,0,1,0,2,1,3,6,1,0,6,Detchd,1957.0,3,1,160,4,4,1,0,0,192,0,0,0,5,0,3,2007,WD 
186,70,RM,50.0,9000,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,Stone,4,4,4,6,0,6,0,346,346,GasA,1,Y,1,1157,1111,0,2268,0,0,3,0,3,1,2,7,1,0,6,Detchd,2003.0,3,2,624,3,3,3,0,108,0,0,0,0,5,0,4,2010,WD 
1425,20,RL,65.0,9345,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,2,3,PConc,2,3,2,6,0,6,0,1615,1615,GasA,1,Y,1,1615,0,0,1615,0,0,2,0,3,1,2,7,1,1,2,Attchd,2007.0,2,3,864,3,3,1,168,30,0,0,0,0,5,0,5,2008,WD 
2695,50,RM,60.0,7200,Pave,None,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,803,803,GasA,1,Y,1,803,557,0,1360,0,0,1,1,2,1,2,6,1,0,6,Detchd,1951.0,3,1,297,3,3,1,0,65,190,0,0,0,2,0,7,2006,WD 
738,50,RM,60.0,6000,Pave,None,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,4,4,220,6,0,248,468,GasA,2,Y,1,822,320,0,1142,0,0,1,0,3,1,3,6,1,0,6,Attchd,1924.0,1,1,320,3,3,1,0,0,98,0,0,0,5,0,6,2009,WD 
395,20,RL,61.0,7930,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,1,439,5,472,115,1026,GasA,2,Y,1,1026,0,0,1026,1,0,1,0,3,1,2,5,1,0,6,Detchd,1969.0,2,2,440,3,3,1,171,48,0,0,0,0,5,0,7,2009,WD 
1353,50,RL,60.0,9120,Pave,Pave,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,PConc,3,3,4,4,329,6,0,697,1026,GasA,1,Y,1,1133,687,0,1820,1,0,2,0,4,1,3,8,1,0,6,Detchd,1925.0,3,1,240,3,3,3,0,100,0,0,0,0,1,0,6,2008,WD 
1878,20,RL,0.0,9503,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,2,457,4,374,193,1024,GasA,3,Y,1,1344,0,0,1344,1,0,1,0,2,1,3,6,2,1,3,Detchd,1970.0,3,1,484,3,3,1,316,28,0,0,0,0,3,0,6,2007,WD 
390,20,RL,85.0,11050,Pave,None,2,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,2,636,6,0,540,1176,GasA,4,Y,1,1193,0,0,1193,0,0,2,0,3,1,3,5,1,1,3,Attchd,1975.0,3,2,506,3,3,1,40,0,0,0,0,0,5,0,8,2009,WD 
